split,class,image_path,file_hash,label
test,Healthy,../datasets/feed/test/Healthy/075_jpg.rf.f10d5301e05f89372e15d834b4ed7cee.jpg,579a30ea5abc344e2cb40e691d107d1b,3
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-161952_jpg.rf.1c9a08f5f8c899c037a68e612e1f68c7.jpg,57f64161a107cb73c24890c72748cd7d,0
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_012_jpg.rf.869fe4f78f2e421a6642639f06174e4c.jpg,583c27f1224438cce6d9870d02a99405,3
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5298_jpeg_jpg.rf.fa5dab9d1c16d803dfd5cb65d96a067a.jpg,5878127077542d8017b5c72455ff086e,0
test,Ringworm,../datasets/feed/test/Ringworm/NEWR33_png_jpg.rf.5064d1d4750be97357d1c36c56cf394e.jpg,59cec8f0aac099364083c89b9b74e2e7,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/B9781416056638000070_f007-033-9781416056638_jpg.rf.19592f8c79528d8a7cb42795eea3c6fd.jpg,59d6b3ef82a1e0ed9d328ea50bbb7bde,4
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010648_x16_jpg.rf.ac9d9b488cddf942639fd11874d7b269.jpg,5b2a0e0169c94342c4bd0d5e28ccdec2,1
test,Demodicosis,../datasets/feed/test/Demodicosis/P37_png_jpg.rf.a5fb5cefd332de69f346e4b1f25a6629.jpg,5b339c3852e81cfa7abdf51b1c89477c,0
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010626_x4_jpg.rf.dd018753531153596ff7da1edd7a61ac.jpg,5b4892be6c9d85491e0056e988f421f4,1
test,Fungal Infections,../datasets/feed/test/Fungal Infections/Fungal4_png_jpg.rf.7e204498c2de7a5dc632344fe5a6cc85.jpg,5c6c24ff486c951b3d7950b58300d0f8,2
test,Fungal Infections,../datasets/feed/test/Fungal Infections/1776_jpg.rf.6074ee89ea682012ddd028a4e75f7b2b.jpg,5c81542dc43fa84ba34c6884ed1d9a71,2
test,Dermatitis,../datasets/feed/test/Dermatitis/1516253873174_x4_jpg.rf.2b20eb4b044f4f9906809a2e09a0bf08.jpg,5db2636bc1cd8ba173abbd50303a6336,1
test,Fungal Infections,../datasets/feed/test/Fungal Infections/Fungal_Image_4_jpg.rf.bda35e23bfd95285556f61f9bdbd1592.jpg,5e314202f8d4ea54979392d8dc7083d2,2
test,Healthy,../datasets/feed/test/Healthy/dogs_121_jpg.rf.0f73dac4b13731485aca8d860ef80886.jpg,5ed48fecc04686e507493e2e6f9f7157,3
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_25_32_Pro_jpg.rf.6bf96b1bddccf8a8388c11e209f4e668.jpg,5ee15857f006327f451d57eea955ee8c,5
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-162638_jpg.rf.dba67d5f0e7d8b08e310d516f6e57fe6.jpg,5f00e52852599f551c67dd72b86051db,0
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_01972_jpg.rf.ddad1e401d21fd680baa4df32e803fc0.jpg,5f06e817ca690495cc9d292ac4074893,1
test,Healthy,../datasets/feed/test/Healthy/images-52_jpg.rf.b171881528ac3967f149447424b887c7.jpg,5f53ce4c64b98e1ed8e4577a018488d3,3
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_37_15_Pro_jpg.rf.63b1f0a32f3b00991f7b6f4d9f418f3c.jpg,6034cad32866026558dc98bdca2fc976,5
test,Ringworm,../datasets/feed/test/Ringworm/R9_png_jpg.rf.451c4f636d87a3ce04ac2ac702b66740.jpg,6108a80a936190152a3551bb8f7e286d,5
test,Healthy,../datasets/feed/test/Healthy/dogs_275_jpg.rf.2d05b81c85ad47c04f609a9555063ccc.jpg,614364a7c55f6e47f6b3aeecbb2c11a4,3
test,Ringworm,../datasets/feed/test/Ringworm/436685073_799772981646313_4606726835859676318_n_jpg.rf.939eecbd5ab17556cca103dc01a3214e.jpg,61544d84f12807dc77e902e32221810a,5
test,Dermatitis,../datasets/feed/test/Dermatitis/hotspot-52-_jpg.rf.e66a84a106557d4dcf2311b4b7ece2f0.jpg,62c9469e9920dbf84517d5ba837bfe56,1
test,Ringworm,../datasets/feed/test/Ringworm/69869142_2813720881974689_7556977064478244864_n_jpg.rf.cde7f7e84486eaee7eb96551ebe6aca3.jpg,62f7c665fcf154f55858be76756e570a,5
test,Dermatitis,../datasets/feed/test/Dermatitis/HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000483_png_jpg.rf.5027f0f14f87bd0a05c277d1ebb2383d.jpg,637fcad20661338d10238bf325895a3b,1
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-164346_4_jpg.rf.1c453d11932af1de8e29cfc39fe63799.jpg,63df7a12b025268bfeba8064b74c9910,0
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010761_x4_jpg.rf.ae6b60e043c4de83189d7664f69ba183.jpg,64258b0d324a4bf9648a8bbe865e227f,1
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5178_jpeg_jpg.rf.0ce91e7de181050285b871b19bee5bd7.jpg,642791f815d5c144b64e3d89573ffa6a,0
test,Healthy,../datasets/feed/test/Healthy/Image_22_jpg.rf.bd35a68f28506c451023ce4153ee961a.jpg,64509609c8430881ac5f5ecdecb391ab,3
test,Fungal Infections,../datasets/feed/test/Fungal Infections/Fungal_Image_1_jpg.rf.090ab311e913d1209de8b7a79041a284.jpg,646bd2bf7eeae2bf1434f88a49c7019c,2
test,Healthy,../datasets/feed/test/Healthy/Image_27_jpg.rf.f7d749c597233a54e0e183dec5c67b46.jpg,64acd429f8c920c8e4d94bb1b81f6838,3
test,Ringworm,../datasets/feed/test/Ringworm/Day-4-of-ringworm-treatment_00171_jpg.rf.525088f0daea4df012d00b105a7e17f6.jpg,64fe50565ad72f131532029cc3997d51,5
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5195_jpeg_jpg.rf.3507757819d0b3791e101d7aacffeade.jpg,6503b2500d4e0f027576ee32483a7f63,0
test,Healthy,../datasets/feed/test/Healthy/dogs_060_jpg.rf.35c82b8a0be6d9ba5386ba3f31449bc5.jpg,65a0a3536e4e2dc5348856e6f5a06295,3
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_132_png_jpg.rf.124aeed1a5834bd034efb2127124e62d.jpg,65d13ade8a98a333a6bb83830c3f9ce7,0
test,Dermatitis,../datasets/feed/test/Dermatitis/HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000480_png_jpg.rf.4838dbe4435d03f1f1cbcf60915dca8f.jpg,67280adff76d8e2710fcefbff1207eb6,1
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-138-_jpg.rf.1c4c359a265e92fc44d352c23dc0dae5.jpg,67cb8080bf9f09476f2e514899ae6c41,5
test,Healthy,../datasets/feed/test/Healthy/dogs_163_jpg.rf.c5dec32a22b63d69c9953ed43b9e8cff.jpg,67d4da7806d7371ea6d46f0e30aa780d,3
test,Ringworm,../datasets/feed/test/Ringworm/NEWR57_jpeg_jpg.rf.13d49a479a8a88d7f47a380b9e9adeaf.jpg,683f11165f9c3e95803a498a54d2c6a8,5
test,Dermatitis,../datasets/feed/test/Dermatitis/HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000483_png_jpg.rf.a2e0488510a17cac79584f1c232c3134.jpg,68445953083ffcc4ad6442c3d7a6e51f,1
test,Ringworm,../datasets/feed/test/Ringworm/NEWR32_png_jpg.rf.310f7179519ee6af9ed3dffd5b4d9f8d.jpg,686045ee1c9bd783e9d005aebf60880e,5
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_024_jpg.rf.a48896b653c5e1a66c07dc934d253dd5.jpg,69b3df4a0c0512a13f9ef68108f433c4,3
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_129_png_jpg.rf.f23f03ecbcba69cf3aefde56ddd8ea19.jpg,6a5f19a4273b32acf68f66e15d7150b3,0
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_25_32_Pro_jpg.rf.9ba63b6c4c5109cb9d821fab6aba2232.jpg,6a7fa97fde0e6ef86548d98ffed702c5,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/B9781416056638000070_f007-005-9781416056638_jpg.rf.ec4cce96c277c0b63fe300543074dd3a.jpg,6b20b0deb594e278676bfb0c89ec2f1e,4
test,Demodicosis,../datasets/feed/test/Demodicosis/1-34-_png_jpg.rf.b548b827e8c9fc580b97e17aa7975e87.jpg,6b73dc2e6c3e0ce96dd31aee43129b56,0
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010673_x16_jpg.rf.fa6dbd65df4998a3ae78df33e6de29f0.jpg,6bbdf2c67f7925e50285253214a699af,1
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_015_jpg.rf.7da3c9911e241224aa456c35d5bc674f.jpg,6bc766c08df0a2519a103020ffc4e69c,3
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-31-_jpg.rf.baf61a1b994f0bc990393add9cf98fef.jpg,6bef06ec79eb96c2a0c5265476a06505,5
test,Dermatitis,../datasets/feed/test/Dermatitis/Hot-Spot-on-_Chance_-How-to-treat-a-dog-that-you-can_t-touch_-000620_png_jpg.rf.e53c6791264aad95e10da6c26845525d.jpg,6c3690da3199aa0831978d465e90bc46,1
test,Healthy,../datasets/feed/test/Healthy/dogs_052_jpg.rf.04aa4a9a5545109e0f888f1f1c336dd3.jpg,6ccc762acf3648e1416bfd036d62e223,3
test,Healthy,../datasets/feed/test/Healthy/dogs_211_jpg.rf.a3c6aa6d8d70dee72b8c1a719881b200.jpg,6cf316947e425144eed489d1c6a6ebfe,3
test,Ringworm,../datasets/feed/test/Ringworm/436859036_407429032244109_5180510937797219633_n_jpg.rf.dc9167c0731111bfa5bfee795aff2a39.jpg,6d7928517a0c44b83fe0c10844a8678f,5
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-164224_3_jpg.rf.b890a337fc4c50bfd5ffcd0e55dd7388.jpg,6e41e624f819f8bd315835c82a672df7,0
test,Demodicosis,../datasets/feed/test/Demodicosis/P18_png_jpg.rf.2537177e4b4be059ead317dce2e9ae47.jpg,6e5c0ece073c1da8409b3f2c1a90a03f,0
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-122-_jpg.rf.987e25c262bbeec15789beca3840d07e.jpg,6eccee901f4e8be598ee9246ed88cdce,5
test,Healthy,../datasets/feed/test/Healthy/Image_12_jpg.rf.294aff36de7f451b0b2b3b21a7f033fd.jpg,6ff16bfae299671f78fdc5e08de29cb0,3
test,Ringworm,../datasets/feed/test/Ringworm/436788724_2640165772801792_3956631987323566222_n_jpg.rf.e0e3dafabaad4333c15c133b64669d5a.jpg,703e72de2f4c444fe56e48e9b25d28a3,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/1739_jpg.rf.1f47c042d2728e57c205314f57adaebd.jpg,70408d36321b30ac582c8d70d4d26254,2
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-21-_jpg.rf.97c36f9567318c0f93793417910477e1.jpg,70c6c3ea08f9732581e6e636b8f94e44,5
test,Dermatitis,../datasets/feed/test/Dermatitis/Hot-Spot-on-_Chance_-How-to-treat-a-dog-that-you-can_t-touch_-000619_png_jpg.rf.d53b4fa5bab2311ea83e3cb42d4fe9fa.jpg,70d3e08c4e4a938e386be679a61638f2,1
test,Ringworm,../datasets/feed/test/Ringworm/1000010566_x16_jpg.rf.c3d09bb07234f50bce594366bdac66ae.jpg,70d4646eadd26e8522f7e9b9ebe3c617,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/Hypersensitivity5_png_jpg.rf.e2900f9646e6a88183952b96e841628f.jpg,723ceb357c2580b1865e3d7d070b975d,4
test,Fungal Infections,../datasets/feed/test/Fungal Infections/1577_jpg.rf.d717ef19ad2d510ce9d48e9f9919e864.jpg,72aeaf018862a41cbe206c4af39ff08e,2
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_41_29_Pro_jpg.rf.5a03d8726b09e446e1db2e8debf20e03.jpg,74990fc8d2ce636a611158db2b2f77dd,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/1555_jpg.rf.6ef27443d168571df16e5b753af51dc6.jpg,750b8c0c7eaacc4b11c323c7177d81e3,2
test,Dermatitis,../datasets/feed/test/Dermatitis/HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000151_png_jpg.rf.e2d0eec8ccb98e6664e69b78acd03c5e.jpg,7510a56b16209a3c792b7fa75adcc4f0,1
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-164346_4_jpg.rf.ee7b183d25cf28748e859a0c4818851b.jpg,75cfbe4f81d9cff20f87b01022958b56,0
test,Ringworm,../datasets/feed/test/Ringworm/436627664_402183386034908_3493737909200169023_n_jpg.rf.b5272f6288bd2a1c77ef69fba03bd782.jpg,75faed8f4797e6335c742d470a59b839,5
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5302_jpeg_jpg.rf.fa1ae6a660456f1c0518d027b1010547.jpg,7682df19895a028655d421f731041235,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/1739_jpg.rf.726728b9354e233496290fa761058f36.jpg,79ddaec7132fd3cdcfd4888eec6155b8,2
test,Demodicosis,../datasets/feed/test/Demodicosis/D116_png_jpg.rf.01d46996ef7e83268238303c2b9978af.jpg,7a1fd28cab9eab349e26c7a3585cd181,0
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-131-_jpg.rf.4a8a4e06814c480d43f3a135d4cda90e.jpg,7a27eb7e515c01f86d3fab71f43e8e4e,5
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_118_png_jpg.rf.3cb85ebdd9648ffe76ee87600445a5c4.jpg,7af5bb286db34e6e7099cf310e897f9c,0
test,Ringworm,../datasets/feed/test/Ringworm/NEWR30_png_jpg.rf.004b1f8c99420f684725214fe3d63c44.jpg,7b2b663e076ddb82b7e7c176a0b953e2,5
test,Ringworm,../datasets/feed/test/Ringworm/DB588124-89D4-4F45-A2F8-5F569611D1E7_jpeg_jpg.rf.2e23282f1a5d383b985f54108285f390.jpg,7b96cac967cf8ebd75f3a5a197a57a54,5
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_29_02_Pro_jpg.rf.daac53f51418a6fe0465e9333dff63a7.jpg,7c5ebd38396f0c3b0805e771451ca996,5
test,Ringworm,../datasets/feed/test/Ringworm/90756CC4-0872-4328-B777-FABEAFABD5EF_jpeg_jpg.rf.06498e4ac3327e80d2697e37e60a8a49.jpg,7c9e5044d476ead07c210853a0e5b0e7,5
test,Ringworm,../datasets/feed/test/Ringworm/R28_png_jpg.rf.fbe00de902b48ac981c03e3c77417644.jpg,7d97d787c2b4becfe77476ac3e049ace,5
test,Healthy,../datasets/feed/test/Healthy/shutterstock_31893043-1_jpg.rf.ae090dda4d7a40e0e3688d30fd143d88.jpg,7deab378bedd0b1034bcc733a1ba8e73,3
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-18-_jpg.rf.3bce7ba9aef3f07d299600f266bf9c31.jpg,7e6fb7febb1a967e2d547b1552b56209,5
test,Ringworm,../datasets/feed/test/Ringworm/436639986_413245831496612_2113964065260756871_n_jpg.rf.af20942a9b650ac72f8675e5c996d28a.jpg,7eb8b970153461270af54427ec8cd0fe,5
test,Healthy,../datasets/feed/test/Healthy/dogs_020_jpg.rf.00066c546bd8cb0262c715147b061dc5.jpg,7edf074ca94a452e98b530315db9b4ea,3
test,Demodicosis,../datasets/feed/test/Demodicosis/1-28-_png_jpg.rf.554549a73b8161adea0e6e77ab4c8148.jpg,7f248df84dccad50f4ca1b9ef518b5cb,0
test,Healthy,../datasets/feed/test/Healthy/Image_3_jpg.rf.a54093384d03171e8f536b6167f55dd8.jpg,7feabe2473f81d1393ffff799560d59e,3
test,Demodicosis,../datasets/feed/test/Demodicosis/1-24-_png_jpg.rf.65a1621038afa97de3b9f24d1cf9f4e4.jpg,8085d924495554f9bc1ff2e064872370,0
test,Ringworm,../datasets/feed/test/Ringworm/NEWR13_jpeg_jpg.rf.ae9330e998541d6e69dd20ceaf8ffc25.jpg,8157a763b5f7a4090786fde8ffe3a201,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/hs2_jpg.rf.7d7c5fe96ceb406b93ac2713b5ef79b4.jpg,82f85d2ed36d0beb0d5bb87c442477c0,4
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_020_jpg.rf.2dfa01e5fac8efee69784eb75618e8f6.jpg,83363b3b759a2bba430d0979af153524,2
test,Ringworm,../datasets/feed/test/Ringworm/1000010696_x4_jpg.rf.0b02a58526f2a868949552a8bfbde719.jpg,83b8a1e4b212c53d1966bd6a7fbe1291,5
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010536_x4_jpg.rf.a7cad2e3b94215381440871281245960.jpg,8476fbc73a24361b711af290a8dd58de,1
test,Healthy,../datasets/feed/test/Healthy/26_jpg.rf.f16e845b0a00d04dca0434116d76281c.jpg,8532f9172855b4872491b49c3304a269,3
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5164_jpeg_jpg.rf.ab63d49ffaeddcc29bc37bb4dd8d666a.jpg,856b82685732b2b3693b7681e7b01e6f,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/pic89_jpg.rf.17c042d3a83f90806a34919d8d3a30d4.jpg,8724c61c1c1f45d829a4b503e48919ad,2
test,Healthy,../datasets/feed/test/Healthy/images-19_jpg.rf.16adea747bca665307505ddd97824d4a.jpg,877c916bcd5d51e0bcac4e11b3d0c94d,3
test,Healthy,../datasets/feed/test/Healthy/dogs_119_jpg.rf.c80c17765ea9f9f1105d5eb5206112e3.jpg,87d944e7a9ea11a0ff0c6afd295d35f6,3
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5286_jpeg_jpg.rf.0ab0edd978f4f1d9216aedacb62bc109.jpg,87f35ff8edb5024d2c54e7fc17457433,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_062_jpg.rf.fcd209738ba1349da4c01ec38133950a.jpg,88142466d7ec1a14c7894f42bdcb55e5,2
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-121-_jpg.rf.6468a03ec2fe573cb61d043afdcc24e6.jpg,886eb9fbcbcf5ac485f9b140557b1ba6,5
test,Demodicosis,../datasets/feed/test/Demodicosis/D113_png_jpg.rf.aee2e613f5dd72fa9250df4c731ffb14.jpg,897b59de71cba207ee4712506fd6f41d,0
test,Ringworm,../datasets/feed/test/Ringworm/Day-4-of-ringworm-treatment_00431_jpg.rf.1266ed55b6a4bf323f7e0cc6be3ec006.jpg,899eba0c731195879f01e83983a5eef6,5
test,Dermatitis,../datasets/feed/test/Dermatitis/Thank-you-all-for-your-support_00007_jpg.rf.3a78cd0989b9de443bb48ed6fc963afa.jpg,89f599934aec41f4fd4f0e41c46ff552,1
test,Ringworm,../datasets/feed/test/Ringworm/R14_png_jpg.rf.9e19d750d3ae8a54fb6fdc2655bad124.jpg,8bbe8726f3d55259edd182cc9386bc4e,5
test,Dermatitis,../datasets/feed/test/Dermatitis/HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000503_png_jpg.rf.3f901113b86f098b79fe81356cfca59c.jpg,8c9d0b04bedc62a69625ff10e860c763,1
test,Demodicosis,../datasets/feed/test/Demodicosis/P25_png_jpg.rf.5dd383cba7daddef5965f1245b1fe314.jpg,8cc4c7e262549f93a91de29e00a8d7a9,0
test,Ringworm,../datasets/feed/test/Ringworm/5A4BF21E-2505-406C-9A43-30E236CE08FE_jpeg_jpg.rf.4d4eadc3ca3f650a49a4be014b203a42.jpg,8dbe76b33fc0e9beabd56cef229cd29a,5
test,Demodicosis,../datasets/feed/test/Demodicosis/1-18-_png_jpg.rf.23fbb379292c087019e6c5eedf186063.jpg,8de84dab31a1568a3f5e6f1f4e0cec51,0
test,Ringworm,../datasets/feed/test/Ringworm/NEWR35_png_jpg.rf.b041a26240d6f68427fcf4a3450aa7eb.jpg,8e6b906aebebb8e059290d9d5ab5b2bc,5
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-162817_jpg.rf.1bf1c2103e45bf24130d38d43d200e86.jpg,8ee8f3db114707b7dd99ad323e019ab1,0
test,Ringworm,../datasets/feed/test/Ringworm/R16_png_jpg.rf.63594e70dcbdb8b6172b29ddd498832e.jpg,8f28ce4b507a67ff2e0b81addb14b1c9,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/26_jpg.rf.fd37a11d2afe5a4babffe2f5fe4a4836.jpg,8f6e3b6b767ec40e51b4fca5efe30163,4
test,Demodicosis,../datasets/feed/test/Demodicosis/scabies_118_png_jpg.rf.6f52742288c73b44014ef2249cff7305.jpg,9165fc28dc27e068956bc7711e6391f6,0
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-82-_jpg.rf.d33ae4bb95925555eba61140fab0b1c3.jpg,917cb8ff13417723bc0cafda78102cf5,5
test,Ringworm,../datasets/feed/test/Ringworm/R27_png_jpg.rf.222392f753e3302a0913b85a19243321.jpg,927a14823421bd0ad4a97c533ac8b6d6,5
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_058_jpg.rf.4753e1a3ece86975ab195107b8b6c3c7.jpg,93bc3b6a74d06f0e4dcc3771439cc978,3
test,Healthy,../datasets/feed/test/Healthy/images-32_jpg.rf.43251f9b65f755784df579d639cd121c.jpg,93c362844bb014ef3950f69be77fbe78,3
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-49-_jpg.rf.ac6957e2a5488c76576123deb746dbb7.jpg,94f917681993ade4fe47223ea5f196dc,5
test,Demodicosis,../datasets/feed/test/Demodicosis/2024-05-13-162429_jpg.rf.47b40331204c428aa3a8b30b3729de40.jpg,959a5f77357911fd219ebd2c8e1654ec,0
test,Ringworm,../datasets/feed/test/Ringworm/R2_png_jpg.rf.087dbf143c0768c2903258436860aa61.jpg,95dd0f51a7ac294f76ea21f55e8ddd68,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/12_jpg.rf.017956d5efd63bdd176b50a007c72a2a.jpg,9648562dba53243102a40b82506306a6,4
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_34_49_Pro_jpg.rf.a2950d4f4dab17fc676b7e05e64537df.jpg,980dfed9689f03e6434a73cd9497d95b,5
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_25_33_Pro_jpg.rf.4badac6859376b1c8c1dd77ce8b3ec35.jpg,983a867f359bab962c05545f2ba3edf7,5
test,Ringworm,../datasets/feed/test/Ringworm/NEWR21_png_jpg.rf.ddcb4a26d17fdd784342ab2e243402e4.jpg,98a0aab28935e316556bb22a91d61934,5
test,Ringworm,../datasets/feed/test/Ringworm/ringworm-47-_jpg.rf.9d3183025dc71e4e09295876bea173b8.jpg,98efb0bf21cff185239598d999e36be0,5
test,Demodicosis,../datasets/feed/test/Demodicosis/P31_png_jpg.rf.b191799be76471527235af3064787a50.jpg,993126b11ad75d2632e0696675b05f0b,0
test,Ringworm,../datasets/feed/test/Ringworm/436638693_826239035984778_764987017093970170_n_jpg.rf.8fb636ffaf21dcd0bfd58d49a7c7756f.jpg,9a9f691c5f3c4f42e0386f2a709962c6,5
test,Ringworm,../datasets/feed/test/Ringworm/NEWR10_jpeg_jpg.rf.0870f52a234b9c0ceb22d0afad46ec77.jpg,9afeb50cfc07a5207361f30b133236c8,5
test,Dermatitis,../datasets/feed/test/Dermatitis/May-is-allergy-awareness-month-here-at-The-Shot-Spot_02224_jpg.rf.c07723df846858d9f86f8bcf2ca3fa26.jpg,9d5386a9d4563069e8eda5eaf434291a,1
test,Healthy,../datasets/feed/test/Healthy/dogs_168_jpg.rf.cebd5974a33777e135fe8982fccb1e66.jpg,9d71964e63375f396700db0d41ed61da,3
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_043_jpg.rf.a382c56a17f378c0952eb69482ff6846.jpg,9e02da99d944d5c4c7bb0e2a91e7c862,2
test,Demodicosis,../datasets/feed/test/Demodicosis/IMG_5206_jpeg_jpg.rf.fca7e407229ff989de73f12069f80f5c.jpg,9e508be0dc10c295ad30adfec598e0b3,0
test,Fungal Infections,../datasets/feed/test/Fungal Infections/FUNGAL-INFECTION_069_jpg.rf.f87070f20968b46bf7cd058d53d88fad.jpg,9e90de2c429568054b4317cf51126301,2
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_34_33_Pro_jpg.rf.eecce148bc18305d44e6f322125940f9.jpg,9e9d5694210b6f0c13de7ac50da77240,5
test,Hypersensitivity,../datasets/feed/test/Hypersensitivity/Hypersensitivity_image_3_jpg.rf.62ee0427f4b56dd94110629e91a0eae1.jpg,9f4ee603c19223255640068c9d98c780,4
test,Dermatitis,../datasets/feed/test/Dermatitis/1000010774_x4_jpg.rf.046aec438ea1d61d4275435f1587ab73.jpg,9f58cbfa573e78d95b09f297c919ca4a,1
test,Demodicosis,../datasets/feed/test/Demodicosis/P27_png_jpg.rf.f2732739e4d7207c0b008b401419ffad.jpg,9fcab5d52c4f6d332b98937837ab6299,0
test,Demodicosis,../datasets/feed/test/Demodicosis/D130_png_jpg.rf.4f7b686b7653129dffeaaa22bd843962.jpg,a0879591abf1f8e47b38137e502aecef,0
test,Ringworm,../datasets/feed/test/Ringworm/1000011982_x4_jpg.rf.f7b94e901175e93302a1476d40b79b88.jpg,a1ee4489480f6d3abb2f453a989bd838,5
test,Dermatitis,../datasets/feed/test/Dermatitis/HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000153_png_jpg.rf.e5fefe65670b1862ac7741843d36a78e.jpg,a22a0de8e3bd50f56d3bca326fb370e2,1
test,Ringworm,../datasets/feed/test/Ringworm/438065176_410071371966337_678127791024855360_n_jpg.rf.2f88054b5e9319675692a358eb692cd6.jpg,a486349f9fdbe58dfde3a7b65ac026f7,5
test,Dermatitis,../datasets/feed/test/Dermatitis/Owners-usually-don-t-get-a-good-vote-of-just-how-big-hotspots_00365_jpg.rf.98e0dca1b5717ed615f3c5789cc0c62c.jpg,a4e6b1c2dc074d347c4b2ee8f08d39ae,1
test,Healthy,../datasets/feed/test/Healthy/pic25_jpg.rf.9e69456da9ad65bb499f045ea5c5e033.jpg,a54c25373e181c974fe6a1bc68c58ec1,3
test,Demodicosis,../datasets/feed/test/Demodicosis/P31_png_jpg.rf.1faad088e21d33e9c7f6d6dd1e3a1575.jpg,a64453e3ff05e7f1c55068c639dc49f2,0
test,Ringworm,../datasets/feed/test/Ringworm/Day-4-of-ringworm-treatment_00261_jpg.rf.9315257c3f9b907d1db97353b5e16577.jpg,a6599f357542e86c8363e1b5b0cf599e,5
test,Ringworm,../datasets/feed/test/Ringworm/WIN_20240514_17_26_41_Pro_jpg.rf.7c6404f039d0048aaf769695f153dfde.jpg,a81b4778432713f7ba9da7b145e00ab5,5
test,Fungal Infections,../datasets/feed/test/Fungal Infections/Fungal_2_jpg.rf.ba91fe1a012cb71594408a66c515e687.jpg,a92078d686f845d790830c181c882069,2
test,Healthy,../datasets/feed/test/Healthy/HEALTHY_045_jpg.rf.126734692106a0c50e81b707e50490fe.jpg,a94a39aebaa0e70530ca059c62e2e9da,3
